1529482261 0 1 0
1529519317 1 1 0
1529566640 2 1 0
1529567096 3 1 0
1529567724 4 1 0
1529569076 5 1 0
1529569125 6 1 0
1529569450 7 1 0
1529569599 8 1 0
1529569794 9 1 0
1529569994 10 1 0
1529570273 11 1 0
1529575262 12 1 0
1529575727 13 1 0
1529575904 14 1 0
1529582759 15 1 0
1529582891 16 1 0
1529588264 17 1 0
1529588356 18 1 0
1529588922 19 1 0
1529908525 20 1 0
1529908746 21 1 0
1529909462 22 1 0
1529910596 23 1 0
1529911244 24 1 0
1529911300 25 1 0
1529911934 26 1 0
1529915186 27 1 0
1529915296 28 1 0
1529915378 29 1 0
1529916552 30 1 0
1529917968 31 1 0
1529926339 32 1 0
1529947334 33 1 0
1529950606 34 1 0
1529951622 34 2 0
1529952429 35 2 0
1529953332 36 2 0
1530263297 37 2 0
1530263744 38 2 0
1530263799 39 2 0
1530264279 40 2 0
1530264697 41 2 0
1530264882 42 2 0
1530268689 43 2 0
1530269420 44 2 0
1530517340 45 2 0
1532873151 46 2 0
1532875803 47 2 0
1532876418 48 2 0
1532878420 49 2 0
1532878786 50 2 0
1532879834 51 2 0
1532880220 52 2 0
1532880375 53 2 0
1532880628 54 2 0
1532881031 55 2 0
1532881234 56 2 0
1532881507 57 2 0
1532881995 58 2 0
1532902031 59 2 0
1532966228 60 2 0
1532979644 61 2 0
1532979914 62 2 0
1532980546 63 2 0
1532981494 64 2 0
1533294428 65 2 0
1539435145 66 2 0
1539435659 67 2 0
1539435716 68 2 0
1539435948 69 2 0
1539436564 70 2 0
1539599299 71 2 0
1539609293 72 2 0
1539609607 73 2 0
1539610114 74 2 0
1539616735 75 2 0
1539673773 76 2 0
1539674828 77 2 0
1539682980 78 2 0
1539688723 79 2 0
1539693685 79 2 1
1539875914 80 2 1
1539876553 81 2 1
1539948180 82 2 1
