1529482261 0 917 0
1529519317 117 917 0
1529566640 117 917 0
1529567096 118 917 0
1529567724 124 917 0
1529569076 124 917 0
1529569125 124 917 0
1529569450 125 917 0
1529569599 125 917 0
1529569794 125 917 0
1529569994 125 917 0
1529570273 125 917 0
1529575262 126 917 0
1529575727 127 917 0
1529575904 127 917 0
1529582759 128 917 0
1529582891 128 917 0
1529588264 129 917 0
1529588356 131 917 0
1529588922 132 917 0
1529908525 142 917 0
1529908746 157 917 0
1529909462 165 917 0
1529910596 165 917 0
1529911244 177 917 0
1529911300 187 917 0
1529911934 197 917 0
1529915186 199 917 0
1529915296 200 917 0
1529915378 201 917 0
1529916552 214 917 0
1529917968 215 917 0
1529926339 216 917 0
1529947334 243 917 0
1529950606 243 917 0
1529951622 243 920 0
1529952429 264 920 0
1529953332 264 920 0
1530263297 279 920 0
1530263744 280 920 0
1530263799 281 920 0
1530264279 286 920 0
1530264697 303 920 0
1530264882 310 920 0
1530268689 312 920 0
1530269420 314 920 0
1530517340 315 920 0
1532873151 329 920 0
1532875803 337 920 0
1532876418 338 920 0
1532878420 338 920 0
1532878786 339 920 0
1532879834 340 920 0
1532880220 342 920 0
1532880375 344 920 0
1532880628 346 920 0
1532881031 346 920 0
1532881234 347 920 0
1532881507 354 920 0
1532881995 355 920 0
1532902031 376 920 0
1532966228 377 920 0
1532979644 380 920 0
1532979914 390 920 0
1532980546 392 920 0
1532981494 393 920 0
1533294428 422 920 0
1539435145 444 920 0
1539435659 445 920 0
1539435716 453 920 0
1539435948 454 920 0
1539436564 454 920 0
1539599299 508 920 0
1539609293 509 920 0
1539609607 509 920 0
1539610114 513 920 0
1539616735 516 920 0
1539673773 523 920 0
1539674828 528 920 0
1539682980 528 920 0
1539688723 529 920 0
1539693685 529 920 0
1539875914 529 920 0
1539876553 536 920 0
1539948180 536 920 0
