1529482238 0 1 0 0
1529486570 1 1 0 0
1529488134 1 2 0 0
1529493858 1 3 0 0
1529499381 2 3 0 0
1529649956 3 3 0 0
1529654169 4 3 0 0
1529654222 5 3 0 0
1529665183 6 3 0 0
1529665840 7 3 0 0
1529671393 8 3 0 0
1529863224 9 3 0 0
1529863688 10 3 0 0
1529864194 11 3 0 0
1529865165 12 3 0 0
1529866126 13 3 0 0
1529907392 14 3 0 0
1529910848 15 3 0 0
1529939923 16 3 0 0
1529996463 17 3 0 0
1529998056 18 3 0 0
1530004823 19 3 0 0
1530026981 20 3 0 0
1530045879 21 3 0 0
1530085338 21 4 0 0
1530086241 21 5 0 0
1530087130 22 5 0 0
1530087959 23 5 0 0
1530091681 24 5 0 0
1530091765 25 5 0 0
1530209431 26 5 0 0
1530257437 26 5 1 0
1530257919 27 6 1 0
1530258421 28 6 1 0
1530259260 29 6 1 0
1530259868 30 6 1 0
1530260469 31 6 1 0
1530260999 32 6 1 0
1530367445 33 6 1 0
1530516260 34 6 1 0
1530533616 35 6 1 0
1530601107 35 7 1 0
1530601604 36 7 1 0
1530862513 36 7 2 0
1530863271 37 7 2 0
1530863370 38 7 2 0
1530866048 39 7 2 0
1530870219 40 7 2 0
1530871532 41 7 2 0
1530874280 42 7 2 0
1530875254 43 7 2 0
1530906359 44 7 2 0
1530910210 45 7 2 0
1531031542 46 7 2 0
1531040716 47 7 2 0
1531042286 48 7 2 0
1531246009 49 7 2 0
1531775802 50 7 2 0
1532373644 51 7 2 0
1532430884 52 7 2 0
1532431041 53 7 2 0
1532496680 54 7 2 0
1533722616 55 7 2 0
1533729380 56 7 2 0
1533801321 57 7 2 0
1533801445 58 7 2 0
1533801937 59 7 2 0
1533805217 60 7 2 0
1533819742 61 7 2 0
1535365539 62 7 2 0
1535479718 63 7 2 0
1535480516 64 7 2 0
1535483295 65 7 2 0
1535484049 66 7 2 0
1535669920 66 7 3 0
1535691150 67 7 3 0
1535967083 68 7 3 0
1536048173 69 7 3 0
1536048202 70 7 3 0
1536062288 71 7 3 0
1536063732 72 7 3 0
1536063760 73 7 3 0
1536064973 74 7 3 0
1536302860 75 7 3 0
1536303988 76 7 3 0
1537792258 77 7 3 0
1537835734 77 7 4 0
1537979908 77 7 4 1
1539251301 78 7 4 1
1539251765 79 7 4 1
1539252598 80 7 4 1
1539252930 81 7 4 1
1539332159 82 7 4 1
1539332514 83 7 4 1
1539439010 84 7 4 1
1539439812 85 7 4 1
1539598761 86 7 4 1
1539599612 87 7 4 1
1539600228 88 7 4 1
1539600324 89 7 4 1
1539600330 90 7 4 1
1539683326 91 7 4 1
1539683994 92 7 4 1
1539810483 93 7 4 1
1539811473 94 7 4 1
1540034161 95 7 4 1
1540034383 96 7 4 1
1540043706 97 7 4 1
1540126757 98 7 4 1
1540461445 98 7 5 1
1540474926 99 7 5 1
1540798445 100 7 5 1
1540804463 101 7 5 1
1541147899 102 7 5 1
1541513653 103 7 5 1
1541514340 104 7 5 1
