1529861812 780 0 0 0
1529863003 1270 0 0 0
1529863396 1277 0 0 0
1529863461 1277 0 0 0
1529863608 1277 0 0 0
1529863653 1277 0 0 0
1529863770 1277 0 0 0
1529863845 1277 0 0 0
1529863937 1281 0 0 0
1529864300 1281 0 0 0
1529864617 1282 0 0 0
1529866454 1282 0 0 0
1529867183 1282 0 0 0
1529909775 1283 0 0 0
1529911723 1284 0 0 0
1529914089 1310 0 0 0
1529916018 1311 0 0 0
1529918564 1313 0 0 0
1529921137 1324 0 0 0
1529928225 1326 0 0 0
1529928538 1328 0 0 0
1529929029 1331 0 0 0
1529929203 1331 0 0 0
1529929320 1331 0 0 0
1529931209 1342 0 0 0
1529951689 1344 0 0 0
1529952902 1344 0 0 0
1530086702 1347 0 0 0
1530088030 1347 0 0 0
1530862595 1378 0 0 0
1532763237 1410 0 0 0
1532763336 1828 0 0 0
1532764182 1828 0 0 1
1532766108 1828 0 0 1
1532767253 1828 0 0 2
1532853192 1829 0 0 2
1532858155 1830 0 0 2
1532859559 1830 0 0 21
1532859632 1830 0 0 21
1532859938 1834 0 0 21
1532859950 1834 0 0 21
1532860148 1834 0 0 21
1532860170 1834 0 0 21
1532860326 1834 0 0 21
1532861128 1834 0 0 22
1532861293 1834 0 0 22
1532862619 1834 0 0 23
1532862804 1834 0 0 23
1532864099 1834 0 0 24
1532864312 1834 0 0 24
1532865588 1834 0 0 25
1532865793 1834 0 0 25
1532870190 1834 0 0 26
1532870372 1834 0 0 26
1532871716 1834 0 0 27
1532871911 1834 0 0 27
1532872155 1835 0 0 27
1532873203 1835 0 0 28
1532873376 1835 0 0 28
1532995844 1835 0 9 28
1532996078 1835 0 9 28
1533236049 1835 0 9 41
1533236735 1835 0 9 41
1533802391 1836 0 9 41
1533803022 1846 0 9 41
1535369924 1848 0 9 41
1535466568 1848 0 32 41
1535468446 1848 0 32 41
1535468954 1848 0 42 41
1535470249 1848 0 42 41
1535480328 1848 0 42 41
1535574341 1848 0 52 41
1535576165 1848 0 52 41
1536018534 1848 0 74 41
1536019509 1848 0 74 41
1536237356 1848 0 85 41
1536239778 1848 0 85 41
1537644152 1848 0 104 41
1537645048 1848 0 104 41
1538515041 1848 0 126 41
1538516344 1848 0 126 41
1539253330 1866 0 126 41
1539253515 1867 0 126 41
1539258940 1868 0 126 41
1539260629 1868 0 126 41
1539348424 1886 0 126 41
1539350071 1889 0 126 41
1539350869 1890 0 126 41
1539351669 1891 0 126 41
1539436056 1895 0 126 41
1539436314 1896 0 126 41
1539759768 1901 0 126 41
1539761819 1901 0 127 41
1539803597 1901 0 127 41
1539805536 1901 0 153 41
1539806450 1901 0 153 41
1539822668 1901 0 154 41
1539823412 1901 0 154 41
1539844622 1901 0 154 41
1539846460 1901 0 154 41
1540258581 1901 0 165 41
1540259288 1901 0 165 41
1540658065 1901 0 181 41
1540658627 1901 0 181 41
1541348009 1901 0 195 41
1541348560 1901 0 195 41
1541957832 1901 0 233 41
1541958519 1901 0 233 41
