1529861812 1 0 0 0
1529863003 2 0 0 0
1529863396 3 0 0 0
1529863461 5 0 0 0
1529863608 6 0 0 0
1529863653 7 0 0 0
1529863770 8 0 0 0
1529863845 9 0 0 0
1529863937 10 0 0 0
1529864300 11 0 0 0
1529864617 12 0 0 0
1529866454 13 0 0 0
1529867183 14 0 0 0
1529909775 15 0 0 0
1529911723 16 0 0 0
1529914089 17 0 0 0
1529916018 18 0 0 0
1529918564 19 0 0 0
1529921137 20 0 0 0
1529928225 21 0 0 0
1529928538 22 0 0 0
1529929029 23 0 0 0
1529929203 24 0 0 0
1529929320 25 0 0 0
1529931209 26 0 0 0
1529951689 27 0 0 0
1529952902 28 0 0 0
1530086702 29 0 0 0
1530088030 30 0 0 0
1530862595 31 0 0 0
1532763237 32 0 0 0
1532763336 33 0 0 0
1532764182 33 0 0 1
1532766108 34 0 0 1
1532767253 34 0 0 2
1532853192 35 0 0 2
1532858155 36 0 0 2
1532859559 36 0 0 3
1532859632 37 0 0 3
1532859938 38 0 0 3
1532859950 39 0 0 3
1532860148 39 1 0 3
1532860170 40 1 0 3
1532860326 40 2 0 3
1532861128 40 2 0 4
1532861293 40 3 0 4
1532862619 40 3 0 5
1532862804 40 4 0 5
1532864099 40 4 0 6
1532864312 40 5 0 6
1532865588 40 5 0 7
1532865793 40 6 0 7
1532870190 40 6 0 8
1532870372 40 7 0 8
1532871716 40 7 0 9
1532871911 40 8 0 9
1532872155 41 8 0 9
1532873203 41 8 0 10
1532873376 41 9 0 10
1532995844 41 9 1 10
1532996078 41 10 1 10
1533236049 41 10 1 11
1533236735 41 11 1 11
1533802391 42 11 1 11
1533803022 43 11 1 11
1535369924 44 11 1 11
1535466568 44 11 2 11
1535468446 44 12 2 11
1535468954 44 12 3 11
1535470249 44 13 3 11
1535480328 45 13 3 11
1535574341 45 13 4 11
1535576165 45 14 4 11
1536018534 45 14 5 11
1536019509 45 15 5 11
1536237356 45 15 6 11
1536239778 45 16 6 11
1537644152 45 16 7 11
1537645048 45 17 7 11
1538515041 45 17 8 11
1538516344 45 18 8 11
1539253330 46 18 8 11
1539253515 47 18 8 11
1539258940 48 18 8 11
1539260629 49 18 8 11
1539348424 50 18 8 11
1539350071 51 18 8 11
1539350869 52 18 8 11
1539351669 53 18 8 11
1539436056 54 18 8 11
1539436314 55 18 8 11
1539759768 56 18 8 11
1539761819 56 18 9 11
1539803597 57 18 9 11
1539805536 57 18 10 11
1539806450 57 19 10 11
1539822668 57 19 11 11
1539823412 57 20 11 11
1539844622 58 20 11 11
1539846460 58 21 11 11
1540258581 58 21 12 11
1540259288 58 22 12 11
1540658065 58 22 13 11
1540658627 58 23 13 11
1541348009 58 23 14 11
1541348560 58 24 14 11
1541957832 58 24 15 11
1541958519 58 25 15 11
