1529482238 0 1079 0 0
1529486570 7 1079 0 0
1529488134 7 1207 0 0
1529493858 7 1217 0 0
1529499381 18 1217 0 0
1529649956 64 1217 0 0
1529654169 68 1217 0 0
1529654222 75 1217 0 0
1529665183 89 1217 0 0
1529665840 100 1217 0 0
1529671393 102 1217 0 0
1529863224 109 1217 0 0
1529863688 109 1217 0 0
1529864194 109 1217 0 0
1529865165 117 1217 0 0
1529866126 118 1217 0 0
1529907392 119 1217 0 0
1529910848 119 1217 0 0
1529939923 126 1217 0 0
1529996463 133 1217 0 0
1529998056 133 1217 0 0
1530004823 135 1217 0 0
1530026981 142 1217 0 0
1530045879 149 1217 0 0
1530085338 149 1262 0 0
1530086241 149 1283 0 0
1530087130 158 1283 0 0
1530087959 159 1283 0 0
1530091681 166 1283 0 0
1530091765 166 1283 0 0
1530209431 167 1283 0 0
1530257437 167 1283 16 0
1530257919 176 1298 16 0
1530258421 177 1298 16 0
1530259260 177 1298 16 0
1530259868 186 1298 16 0
1530260469 193 1298 16 0
1530260999 193 1298 16 0
1530367445 200 1298 16 0
1530516260 207 1298 16 0
1530533616 214 1298 16 0
1530601107 214 1894 16 0
1530601604 215 1894 16 0
1530862513 215 1894 21 0
1530863271 216 1894 21 0
1530863370 216 1894 21 0
1530866048 314 1894 21 0
1530870219 326 1894 21 0
1530871532 327 1894 21 0
1530874280 328 1894 21 0
1530875254 329 1894 21 0
1530906359 336 1894 21 0
1530910210 343 1894 21 0
1531031542 350 1894 21 0
1531040716 355 1894 21 0
1531042286 367 1894 21 0
1531246009 374 1894 21 0
1531775802 381 1894 21 0
1532373644 388 1894 21 0
1532430884 389 1894 21 0
1532431041 392 1894 21 0
1532496680 399 1894 21 0
1533722616 566 1894 21 0
1533729380 845 1894 21 0
1533801321 877 1894 21 0
1533801445 878 1894 21 0
1533801937 878 1894 21 0
1533805217 879 1894 21 0
1533819742 884 1894 21 0
1535365539 891 1894 21 0
1535479718 891 1894 21 0
1535480516 891 1894 21 0
1535483295 898 1894 21 0
1535484049 898 1894 21 0
1535669920 898 1894 23 0
1535691150 898 1894 23 0
1535967083 899 1894 23 0
1536048173 899 1894 23 0
1536048202 900 1894 23 0
1536062288 901 1894 23 0
1536063732 902 1894 23 0
1536063760 902 1894 23 0
1536064973 903 1894 23 0
1536302860 910 1894 23 0
1536303988 910 1894 23 0
1537792258 917 1894 23 0
1537835734 917 1894 24 0
1537979908 917 1894 24 0
1539251301 929 1894 24 0
1539251765 929 1894 24 0
1539252598 931 1894 24 0
1539252930 931 1894 24 0
1539332159 937 1894 24 0
1539332514 937 1894 24 0
1539439010 941 1894 24 0
1539439812 941 1894 24 0
1539598761 953 1894 24 0
1539599612 953 1894 24 0
1539600228 957 1894 24 0
1539600324 957 1894 24 0
1539600330 957 1894 24 0
1539683326 964 1894 24 0
1539683994 964 1894 24 0
1539810483 971 1894 24 0
1539811473 971 1894 24 0
1540034161 978 1894 24 0
1540034383 978 1894 24 0
1540043706 980 1894 24 0
1540126757 982 1894 24 0
1540461445 982 1894 37 0
1540474926 982 1894 37 0
1540798445 982 1894 37 0
1540804463 987 1894 37 0
1541147899 987 1894 37 0
1541513653 994 1894 37 0
1541514340 994 1894 37 0
